sex,length,diameter,height,whole_weight,shucked_weight,viscera_weight,shell_weight,type
M,0.66,0.53,0.175,1.5830000000000002,0.7395,0.3505,0.405,2
I,0.57,0.45,0.135,0.794,0.3815,0.1415,0.245,1
F,0.645,0.5,0.18,1.2785,0.5345,0.2995,0.345,3
I,0.39,0.29,0.09,0.2625,0.11699999999999999,0.054000000000000006,0.077,1
M,0.66,0.53,0.17,1.3905,0.5905,0.212,0.45299999999999996,3
I,0.255,0.185,0.065,0.07400000000000001,0.0305,0.0165,0.02,1
I,0.475,0.35,0.115,0.498,0.2375,0.099,0.14,1
M,0.6,0.47,0.15,0.9279999999999999,0.4225,0.183,0.275,1
I,0.3,0.22,0.08,0.1255,0.055,0.0265,0.039,1
I,0.28,0.12,0.075,0.11699999999999999,0.0455,0.028999999999999998,0.0345,1
M,0.59,0.47,0.15,0.861,0.413,0.16399999999999998,0.249,1
F,0.49,0.385,0.125,0.5395,0.2175,0.128,0.165,3
M,0.425,0.315,0.125,0.3525,0.1135,0.0565,0.13,3
I,0.455,0.325,0.135,0.82,0.4005,0.1715,0.21100000000000002,1
F,0.45,0.325,0.135,0.43799999999999994,0.1805,0.1165,0.11,2
I,0.48,0.39,0.145,0.5825,0.2315,0.121,0.255,3
M,0.525,0.425,0.12,0.8665,0.2825,0.17600000000000002,0.29,3
F,0.675,0.535,0.16,1.41,0.5920000000000001,0.3175,0.42,3
M,0.295,0.215,0.075,0.129,0.05,0.0295,0.04,1
M,0.45,0.33,0.105,0.4955,0.2575,0.08199999999999999,0.129,1
M,0.595,0.475,0.16,1.3175,0.408,0.23399999999999999,0.58,3
F,0.655,0.46,0.16,1.494,0.6895,0.331,0.1825,2
F,0.665,0.5,0.175,1.742,0.595,0.3025,0.725,3
M,0.47,0.37,0.105,0.4665,0.2025,0.1015,0.155,2
F,0.595,0.455,0.14,0.914,0.3895,0.2225,0.271,2
F,0.55,0.465,0.15,1.082,0.3575,0.19399999999999998,0.19,3
I,0.37,0.27,0.095,0.2175,0.09699999999999999,0.046,0.065,1
F,0.72,0.575,0.215,2.226,0.8955,0.405,0.62,3
F,0.525,0.415,0.14,0.7240000000000001,0.3475,0.17300000000000001,0.175,1
M,0.66,0.52,0.19,1.558,0.755,0.298,0.4,2
I,0.255,0.195,0.055,0.0725,0.0285,0.017,0.021,1
I,0.285,0.225,0.07,0.1005,0.0425,0.0185,0.035,1
I,0.37,0.28,0.09,0.233,0.0905,0.0545,0.07,3
I,0.485,0.385,0.13,0.568,0.2505,0.17800000000000002,0.154,1
I,0.51,0.4,0.125,0.5935,0.239,0.13,0.204,1
F,0.64,0.515,0.165,1.3115,0.4945,0.2555,0.41,2
M,0.505,0.385,0.145,0.6775,0.23600000000000002,0.179,0.2,3
I,0.3,0.23,0.08,0.1275,0.0435,0.0265,0.04,1
I,0.325,0.24,0.075,0.1525,0.07200000000000001,0.0645,0.043,1
F,0.595,0.45,0.15,1.114,0.5865,0.2205,0.25,3
M,0.49,0.395,0.135,0.5545,0.213,0.0925,0.215,3
M,0.385,0.255,0.1,0.3175,0.13699999999999998,0.068,0.092,1
M,0.475,0.385,0.12,0.562,0.289,0.0905,0.153,1
M,0.695,0.545,0.185,1.5715,0.6645,0.3835,0.4505,3
I,0.25,0.18,0.06,0.073,0.027999999999999997,0.017,0.0225,1
M,0.595,0.47,0.15,0.8915,0.359,0.2105,0.245,3
I,0.375,0.28,0.08,0.226,0.105,0.047,0.065,1
F,0.665,0.515,0.185,1.3405,0.5595,0.293,0.4375,3
M,0.52,0.4,0.125,0.5589999999999999,0.254,0.139,0.149,1
I,0.56,0.435,0.135,0.72,0.32899999999999996,0.10300000000000001,0.251,3
M,0.535,0.42,0.16,0.7465,0.348,0.1515,0.2185,2
F,0.515,0.39,0.13,0.5755,0.1975,0.13,0.1845,2
M,0.65,0.525,0.175,1.4715,0.675,0.315,0.39899999999999997,3
F,0.55,0.44,0.125,0.765,0.33,0.2125,0.245,2
M,0.48,0.365,0.13,0.5305,0.2405,0.127,0.139,1
M,0.7,0.55,0.195,1.6245,0.675,0.34700000000000003,0.535,3
I,0.485,0.345,0.16,0.8690000000000001,0.3085,0.185,0.319,2
F,0.48,0.38,0.12,0.608,0.2705,0.1405,0.185,1
I,0.51,0.4,0.145,0.5775,0.231,0.14300000000000002,0.177,2
M,0.605,0.465,0.165,1.056,0.4215,0.2475,0.34,3
F,0.595,0.47,0.165,1.0155,0.491,0.1905,0.289,2
F,0.465,0.36,0.12,0.4765,0.192,0.1125,0.16,2
I,0.475,0.355,0.105,0.46799999999999997,0.201,0.1115,0.12,1
M,0.595,0.47,0.155,1.2015,0.49200000000000005,0.3865,0.265,2
F,0.62,0.495,0.17,1.062,0.37200000000000005,0.213,0.34,3
F,0.545,0.41,0.14,0.7405,0.3565,0.1775,0.203,2
M,0.595,0.5,0.165,1.06,0.402,0.28,0.275,3
F,0.525,0.4,0.135,0.7140000000000001,0.318,0.138,0.20800000000000002,2
F,0.555,0.44,0.14,0.846,0.34600000000000003,0.1715,0.2735,2
F,0.375,0.27,0.135,0.597,0.272,0.131,0.1675,1
I,0.42,0.31,0.1,0.2805,0.1125,0.0615,0.0925,1
F,0.58,0.475,0.155,0.9740000000000001,0.4305,0.23,0.285,2
F,0.56,0.44,0.155,0.6405,0.336,0.1765,0.245,1
I,0.54,0.42,0.14,0.6275,0.2505,0.1175,0.235,2
M,0.575,0.455,0.135,0.907,0.4245,0.19699999999999998,0.26,2
F,0.565,0.46,0.15,0.8765,0.3455,0.1925,0.275,2
F,0.605,0.495,0.17,1.2385,0.528,0.2465,0.39,3
I,0.38,0.275,0.095,0.1375,0.086,0.0585,0.0605,1
M,0.645,0.52,0.175,1.561,0.7090000000000001,0.3555,0.4,1
M,0.655,0.505,0.165,1.27,0.6035,0.262,0.335,2
F,0.65,0.49,0.155,1.122,0.545,0.228,0.3055,2
I,0.48,0.355,0.115,0.4725,0.2065,0.11199999999999999,0.132,1
M,0.575,0.435,0.135,0.992,0.43200000000000005,0.2225,0.239,2
I,0.65,0.52,0.15,1.238,0.5495,0.29600000000000004,0.3305,2
F,0.55,0.43,0.14,0.8105,0.368,0.161,0.275,2
F,0.55,0.45,0.15,0.875,0.36200000000000004,0.1755,0.2765,2
F,0.61,0.49,0.17,1.137,0.4605,0.2825,0.344,3
I,0.385,0.29,0.09,0.23199999999999998,0.0855,0.0495,0.08,1
M,0.615,0.505,0.165,1.34,0.5315,0.2815,0.41,3
F,0.725,0.56,0.21,2.141,0.65,0.39799999999999996,1.005,3
F,0.625,0.49,0.165,1.127,0.47700000000000004,0.2365,0.3185,2
F,0.66,0.53,0.185,1.3459999999999999,0.546,0.2705,0.47600000000000003,3
M,0.69,0.525,0.175,1.7005,0.8255,0.36200000000000004,0.405,1
I,0.575,0.445,0.17,0.8015,0.3475,0.1465,0.25,2
M,0.645,0.515,0.175,1.6115,0.6745,0.384,0.385,3
M,0.71,0.555,0.175,2.14,1.2455,0.3725,0.434,3
I,0.435,0.325,0.11,0.36700000000000005,0.1595,0.08,0.105,1
M,0.52,0.425,0.125,0.79,0.37200000000000005,0.205,0.19,1
M,0.695,0.55,0.205,2.173,1.133,0.4665,0.496,2
M,0.355,0.29,0.09,0.3275,0.134,0.086,0.09,2
F,0.495,0.375,0.15,0.597,0.2615,0.135,0.17800000000000002,3
I,0.635,0.5,0.18,1.319,0.5485,0.292,0.49,3
I,0.36,0.265,0.085,0.1895,0.0725,0.0515,0.055,1
I,0.52,0.395,0.135,0.633,0.2985,0.1295,0.175,2
F,0.435,0.395,0.105,0.3635,0.136,0.098,0.13,2
I,0.495,0.38,0.145,0.515,0.175,0.098,0.212,3
I,0.24,0.175,0.065,0.0665,0.031,0.0135,0.017,1
I,0.25,0.19,0.06,0.0765,0.036000000000000004,0.0115,0.0245,1
F,0.625,0.495,0.16,1.1115,0.4495,0.2825,0.345,3
F,0.575,0.445,0.14,0.941,0.3845,0.252,0.285,2
M,0.67,0.5,0.19,1.5190000000000001,0.616,0.38799999999999996,0.415,2
M,0.555,0.44,0.135,0.9025,0.3805,0.2105,0.28,3
I,0.44,0.335,0.115,0.4215,0.17300000000000001,0.0765,0.113,1
I,0.575,0.45,0.135,0.807,0.3615,0.17600000000000002,0.254,2
F,0.7,0.525,0.19,1.6015,0.7070000000000001,0.365,0.43,2
F,0.58,0.46,0.12,0.9935,0.4625,0.2385,0.28,3
I,0.14,0.105,0.035,0.013999999999999999,0.0055,0.0025,0.004,1
F,0.57,0.45,0.18,0.9079999999999999,0.4015,0.217,0.255,2
I,0.575,0.45,0.17,0.9315,0.358,0.2145,0.26,3
I,0.46,0.365,0.115,0.511,0.2365,0.11800000000000001,0.12300000000000001,1
F,0.645,0.49,0.19,1.3065,0.479,0.3565,0.345,3
I,0.505,0.385,0.125,0.596,0.245,0.09699999999999999,0.21,2
M,0.47,0.36,0.105,0.544,0.27,0.1395,0.129,1
I,0.215,0.155,0.06,0.0525,0.021,0.0165,0.015,1
F,0.58,0.435,0.15,0.8390000000000001,0.3485,0.207,0.192,1
M,0.44,0.365,0.125,0.516,0.2155,0.114,0.155,2
M,0.69,0.53,0.19,1.5955,0.6779999999999999,0.331,0.48,2
I,0.465,0.36,0.105,0.498,0.214,0.11599999999999999,0.14,3
I,0.58,0.445,0.125,0.7095,0.303,0.1405,0.235,2
F,0.55,0.43,0.15,0.84,0.395,0.195,0.223,1
M,0.4,0.3,0.125,0.41700000000000004,0.191,0.09,0.1175,2
M,0.64,0.585,0.195,1.6469999999999998,0.7225,0.331,0.47100000000000003,3
I,0.375,0.27,0.085,0.218,0.0945,0.039,0.07,1
I,0.28,0.2,0.065,0.0895,0.036000000000000004,0.0185,0.03,1
F,0.655,0.52,0.175,1.472,0.6275,0.27,0.45,3
I,0.36,0.275,0.075,0.2205,0.0985,0.044000000000000004,0.066,1
I,0.45,0.335,0.11,0.4195,0.18100000000000002,0.085,0.1345,1
M,0.49,0.39,0.14,0.7070000000000001,0.2795,0.2185,0.18,3
I,0.425,0.325,0.11,0.405,0.1695,0.092,0.1065,1
I,0.36,0.27,0.09,0.23199999999999998,0.12,0.0435,0.055999999999999994,1
I,0.575,0.45,0.13,0.8145,0.40299999999999997,0.1715,0.213,2
M,0.575,0.45,0.155,0.9765,0.495,0.2145,0.235,2
F,0.61,0.43,0.14,0.909,0.43799999999999994,0.2,0.22,1
I,0.435,0.34,0.12,0.396,0.1775,0.081,0.125,1
I,0.325,0.25,0.08,0.17600000000000002,0.0595,0.0355,0.063,1
I,0.265,0.195,0.055,0.084,0.0365,0.0175,0.025,1
I,0.405,0.285,0.09,0.2645,0.1265,0.0505,0.075,1
M,0.49,0.39,0.135,0.5920000000000001,0.242,0.096,0.1835,3
M,0.58,0.45,0.12,0.8685,0.418,0.1475,0.2605,1
I,0.36,0.285,0.105,0.2415,0.0915,0.057,0.075,1
M,0.67,0.52,0.19,1.6385,0.8115,0.369,0.391,2
F,0.7,0.55,0.17,1.6840000000000002,0.7535,0.3265,0.32,3
I,0.27,0.19,0.08,0.081,0.0265,0.0195,0.03,1
F,0.585,0.435,0.14,0.6955,0.3085,0.129,0.2245,1
F,0.625,0.49,0.155,1.115,0.484,0.27699999999999997,0.3095,2
I,0.42,0.315,0.115,0.355,0.1895,0.065,0.087,1
I,0.47,0.355,0.115,0.4155,0.16699999999999998,0.084,0.139,1
M,0.51,0.405,0.125,0.6925,0.327,0.155,0.1805,1
I,0.535,0.4,0.135,0.775,0.368,0.20800000000000002,0.2055,1
I,0.53,0.38,0.125,0.616,0.292,0.113,0.185,1
I,0.435,0.325,0.1,0.342,0.1335,0.0835,0.105,1
M,0.575,0.45,0.13,0.785,0.318,0.193,0.2265,2
F,0.595,0.48,0.16,1.2095,0.5225,0.29600000000000004,0.32,1
M,0.525,0.415,0.16,0.6445,0.26,0.1575,0.22,3
M,0.59,0.49,0.135,1.008,0.42200000000000004,0.2245,0.285,3
F,0.78,0.63,0.215,2.657,1.4880000000000002,0.4985,0.586,3
I,0.52,0.4,0.14,0.622,0.278,0.1455,0.16899999999999998,1
M,0.585,0.45,0.15,0.997,0.4055,0.28300000000000003,0.251,3
I,0.5,0.375,0.12,0.542,0.215,0.11599999999999999,0.17,2
F,0.65,0.495,0.175,1.227,0.528,0.258,0.37,3
I,0.485,0.375,0.11,0.46399999999999997,0.2015,0.09,0.149,1
M,0.67,0.51,0.18,1.68,0.9259999999999999,0.2975,0.3935,3
F,0.655,0.515,0.2,1.494,0.7255,0.309,0.405,3
M,0.74,0.605,0.2,2.4925,1.1455,0.575,0.5235,3
I,0.59,0.47,0.145,0.9740000000000001,0.45299999999999996,0.23600000000000002,0.289,1
I,0.51,0.455,0.135,0.6855,0.2875,0.154,0.2035,2
I,0.63,0.49,0.17,1.217,0.5515,0.212,0.31,3
F,0.705,0.53,0.17,1.564,0.612,0.39399999999999996,0.44,2
M,0.54,0.415,0.145,0.74,0.2635,0.168,0.245,3
M,0.6,0.45,0.145,0.877,0.4325,0.155,0.24,2
I,0.56,0.44,0.13,0.7235,0.349,0.149,0.2,1
F,0.615,0.48,0.165,1.1615,0.513,0.301,0.305,2
I,0.27,0.195,0.065,0.1065,0.0475,0.0225,0.0285,1
M,0.59,0.485,0.12,0.9109999999999999,0.39,0.182,0.29,3
I,0.475,0.365,0.12,0.5185,0.268,0.1095,0.1365,1
M,0.515,0.395,0.12,0.6459999999999999,0.285,0.1365,0.172,2
I,0.295,0.21,0.08,0.1,0.038,0.026000000000000002,0.031,1
I,0.61,0.475,0.15,0.9665,0.4145,0.2,0.345,2
F,0.75,0.61,0.235,2.5085,1.232,0.519,0.612,3
M,0.65,0.525,0.185,1.4880000000000002,0.665,0.337,0.37799999999999995,3
M,0.62,0.485,0.155,1.0490000000000002,0.462,0.231,0.25,2
I,0.525,0.39,0.12,0.664,0.3115,0.147,0.17800000000000002,2
M,0.565,0.415,0.125,0.667,0.302,0.1545,0.185,1
M,0.34,0.275,0.09,0.2065,0.0725,0.043,0.07,2
I,0.495,0.38,0.135,0.5095,0.2065,0.1165,0.165,1
I,0.29,0.225,0.07,0.10099999999999999,0.036000000000000004,0.0235,0.035,1
F,0.575,0.46,0.165,1.065,0.4985,0.2145,0.2815,1
M,0.555,0.435,0.145,0.9205,0.40399999999999997,0.2275,0.255,1
F,0.58,0.455,0.17,0.9075,0.374,0.2135,0.285,3
I,0.51,0.4,0.15,0.745,0.2865,0.1675,0.235,3
F,0.605,0.515,0.17,1.2890000000000001,0.6,0.2945,0.3315,2
F,0.29,0.21,0.075,0.275,0.113,0.0675,0.035,1
M,0.475,0.355,0.12,0.48,0.23399999999999999,0.1015,0.135,1
F,0.66,0.5,0.165,1.1905,0.4585,0.298,0.37,3
F,0.72,0.575,0.18,1.6705,0.732,0.3605,0.501,3
M,0.775,0.57,0.22,2.032,0.735,0.4755,0.6585,3
F,0.52,0.41,0.17,0.8705,0.3735,0.21899999999999997,0.25,3
M,0.645,0.51,0.165,1.403,0.5755,0.2515,0.4545,3
M,0.61,0.45,0.15,0.871,0.40700000000000003,0.1835,0.25,2
M,0.475,0.37,0.11,0.4895,0.2185,0.107,0.146,1
I,0.5,0.41,0.14,0.6615,0.2585,0.1625,0.196,2
I,0.475,0.36,0.145,0.6325,0.2825,0.13699999999999998,0.19,1
I,0.44,0.34,0.1,0.40700000000000003,0.209,0.0735,0.10300000000000001,1
M,0.595,0.45,0.14,0.838,0.3965,0.19399999999999998,0.217,2
M,0.61,0.485,0.16,1.0145,0.5315,0.212,0.2415,1
F,0.68,0.55,0.175,1.798,0.815,0.3925,0.455,3
I,0.51,0.395,0.13,0.6025,0.281,0.14300000000000002,0.162,1
I,0.495,0.375,0.115,0.507,0.24100000000000002,0.10300000000000001,0.15,1
I,0.335,0.255,0.085,0.1785,0.071,0.0405,0.055,2
M,0.495,0.4,0.135,0.61,0.272,0.1435,0.14400000000000002,1
M,0.63,0.485,0.175,1.3,0.4335,0.2945,0.46,3
I,0.33,0.25,0.105,0.1715,0.0655,0.035,0.06,1
F,0.815,0.65,0.25,2.255,0.8905,0.42,0.7975,3
I,0.445,0.33,0.1,0.43700000000000006,0.163,0.0755,0.17,3
M,0.695,0.525,0.175,1.742,0.696,0.389,0.505,3
I,0.54,0.415,0.135,0.7090000000000001,0.3195,0.174,0.185,2
F,0.505,0.39,0.115,0.66,0.3045,0.1555,0.175,1
I,0.435,0.345,0.115,0.418,0.222,0.0735,0.106,1
F,0.535,0.45,0.135,0.8075,0.322,0.18100000000000002,0.25,3
M,0.495,0.395,0.125,0.5415,0.2375,0.1345,0.155,2
M,0.33,0.245,0.085,0.171,0.0655,0.0365,0.055,3
M,0.575,0.455,0.185,1.156,0.5525,0.243,0.295,3
F,0.605,0.48,0.175,1.1685,0.4815,0.2305,0.35600000000000004,2
F,0.47,0.35,0.115,0.48700000000000004,0.1955,0.127,0.155,1
F,0.615,0.475,0.155,1.004,0.4475,0.193,0.2895,2
M,0.235,0.17,0.055,0.0515,0.018000000000000002,0.0105,0.0195,1
I,0.45,0.36,0.125,0.45,0.191,0.0865,0.145,3
I,0.575,0.45,0.135,0.8715,0.45,0.162,0.225,2
I,0.335,0.245,0.09,0.2015,0.096,0.0405,0.048,1
M,0.415,0.305,0.1,0.325,0.156,0.0505,0.091,1
M,0.63,0.505,0.175,1.2209999999999999,0.555,0.252,0.34,3
M,0.515,0.38,0.135,0.6615,0.2875,0.2095,0.155,2
I,0.515,0.4,0.135,0.6965,0.32,0.1255,0.175,2
I,0.36,0.265,0.085,0.1865,0.0675,0.037000000000000005,0.0615,1
I,0.62,0.47,0.14,0.8565,0.3595,0.16,0.295,2
I,0.41,0.325,0.1,0.3245,0.132,0.07200000000000001,0.106,1
I,0.49,0.375,0.115,0.4615,0.204,0.0945,0.14300000000000002,1
I,0.335,0.25,0.08,0.16699999999999998,0.0675,0.0325,0.0575,1
F,0.59,0.465,0.17,1.0425,0.4635,0.24,0.27,2
I,0.475,0.36,0.11,0.4555,0.177,0.0965,0.145,2
M,0.525,0.395,0.13,0.7635,0.3375,0.1425,0.225,1
M,0.7,0.55,0.175,1.4405,0.6565,0.2985,0.375,3
I,0.45,0.33,0.105,0.3715,0.1865,0.0785,0.0975,1
I,0.305,0.225,0.09,0.1465,0.063,0.034,0.0415,1
M,0.55,0.43,0.15,0.8745,0.413,0.1905,0.248,2
I,0.385,0.295,0.085,0.2535,0.10300000000000001,0.0575,0.085,1
I,0.47,0.355,0.145,0.4485,0.156,0.102,0.12300000000000001,1
M,0.425,0.325,0.1,0.3295,0.1365,0.0725,0.11,1
M,0.64,0.5,0.175,1.273,0.5065,0.2925,0.405,3
M,0.455,0.35,0.105,0.401,0.1575,0.083,0.135,2
I,0.66,0.525,0.215,1.786,0.6725,0.3615,0.4065,3
F,0.59,0.45,0.16,0.9,0.358,0.156,0.315,3
I,0.46,0.37,0.11,0.3965,0.1485,0.0855,0.1455,1
M,0.62,0.49,0.15,1.195,0.4605,0.302,0.355,2
I,0.385,0.28,0.1,0.2755,0.1305,0.061,0.0725,1
I,0.52,0.4,0.13,0.5825,0.233,0.1365,0.18,2
I,0.28,0.21,0.065,0.111,0.0425,0.0285,0.03,1
I,0.53,0.395,0.125,0.6235,0.2975,0.10800000000000001,0.195,3
I,0.55,0.425,0.145,0.89,0.4325,0.171,0.23600000000000002,2
M,0.685,0.545,0.205,1.7925,0.8145,0.41600000000000004,0.461,2
M,0.575,0.465,0.12,1.0535,0.516,0.2185,0.235,2
M,0.61,0.48,0.15,1.1495,0.564,0.27399999999999997,0.264,1
M,0.73,0.585,0.225,2.2305,1.2395,0.42200000000000004,0.563,3
M,0.35,0.265,0.09,0.1775,0.0575,0.042,0.068,3
M,0.545,0.41,0.145,0.873,0.3035,0.196,0.31,3
M,0.63,0.49,0.15,1.1955,0.5845,0.257,0.3,2
M,0.505,0.39,0.115,0.5585,0.2575,0.11900000000000001,0.1535,1
M,0.715,0.525,0.2,1.89,0.95,0.436,0.4305,2
M,0.58,0.455,0.195,1.859,0.945,0.426,0.441,2
M,0.67,0.54,0.195,1.217,0.532,0.2735,0.3315,3
M,0.425,0.33,0.13,0.4405,0.152,0.0935,0.155,2
F,0.405,0.31,0.12,0.3095,0.138,0.057999999999999996,0.095,3
M,0.625,0.505,0.175,1.131,0.5425,0.2265,0.32299999999999995,1
I,0.35,0.25,0.07,0.18,0.0655,0.048,0.054000000000000006,1
M,0.61,0.475,0.17,1.0265,0.435,0.2335,0.3035,2
M,0.555,0.45,0.175,0.8740000000000001,0.3275,0.20199999999999999,0.305,2
F,0.67,0.545,0.175,1.7069999999999999,0.6995,0.387,0.575,3
I,0.375,0.28,0.08,0.2345,0.1125,0.0455,0.067,1
F,0.55,0.47,0.15,0.9205,0.381,0.2435,0.2675,2
F,0.615,0.525,0.155,1.0385,0.42700000000000005,0.2315,0.345,3
F,0.595,0.455,0.155,1.0605,0.5135,0.2165,0.3,3
M,0.5,0.42,0.125,0.62,0.255,0.15,0.205,3
I,0.37,0.275,0.1,0.22,0.094,0.045,0.065,1
I,0.36,0.265,0.075,0.1845,0.083,0.0365,0.055,1
F,0.63,0.475,0.155,1.0005,0.452,0.252,0.265,2
I,0.56,0.43,0.13,0.728,0.3355,0.1435,0.2175,1
I,0.61,0.49,0.16,1.1545,0.5865,0.2385,0.2915,3
I,0.45,0.355,0.115,0.4385,0.184,0.10800000000000001,0.1125,3
M,0.61,0.47,0.175,1.214,0.5315,0.2835,0.325,2
M,0.53,0.44,0.205,0.835,0.32,0.2175,0.245,3
F,0.635,0.485,0.19,1.3765,0.634,0.2885,0.406,3
I,0.31,0.235,0.09,0.127,0.048,0.031,0.04,1
F,0.53,0.425,0.13,0.7585,0.325,0.19699999999999998,0.205,1
F,0.635,0.51,0.175,1.2125,0.5735,0.261,0.36,3
I,0.53,0.4,0.145,0.555,0.1935,0.1305,0.195,2
F,0.605,0.5,0.185,1.1185,0.469,0.2585,0.335,2
F,0.625,0.515,0.15,1.2415,0.5235,0.3065,0.36,3
I,0.295,0.23,0.08,0.1625,0.065,0.05,0.0385,1
I,0.36,0.27,0.085,0.2185,0.1065,0.038,0.062,1
I,0.425,0.31,0.105,0.365,0.159,0.0825,0.105,1
F,0.58,0.46,0.18,1.0515,0.4095,0.2595,0.276,1
F,0.49,0.4,0.145,0.6635,0.21,0.1295,0.2515,3
M,0.59,0.455,0.145,1.073,0.475,0.19,0.285,3
I,0.52,0.405,0.14,0.5775,0.2,0.145,0.179,3
F,0.515,0.4,0.17,0.7959999999999999,0.258,0.1755,0.28,3
I,0.37,0.28,0.09,0.2565,0.1255,0.0645,0.0645,1
M,0.535,0.42,0.13,0.8055,0.301,0.18100000000000002,0.28,3
M,0.6,0.46,0.15,1.247,0.5335,0.2735,0.29,2
F,0.53,0.42,0.17,0.828,0.41,0.20800000000000002,0.1505,1
M,0.72,0.56,0.18,1.5865,0.691,0.375,0.4425,3
M,0.455,0.345,0.125,0.44,0.16899999999999998,0.1065,0.135,3
M,0.61,0.48,0.14,1.0625,0.516,0.225,0.2915,3
M,0.65,0.495,0.16,1.2075,0.55,0.2695,0.32,2
M,0.505,0.395,0.125,0.635,0.29,0.1555,0.175,2
I,0.295,0.22,0.085,0.1285,0.0585,0.027000000000000003,0.0365,1
F,0.73,0.57,0.165,2.0165,1.0685,0.418,0.435,2
M,0.61,0.47,0.155,1.0325,0.49700000000000005,0.2175,0.2785,2
M,0.47,0.36,0.135,0.501,0.1665,0.115,0.165,2
I,0.37,0.29,0.1,0.25,0.1025,0.0505,0.085,2
M,0.59,0.45,0.155,0.8740000000000001,0.369,0.2135,0.24,1
F,0.575,0.46,0.16,1.103,0.5379999999999999,0.221,0.249,2
I,0.315,0.23,0.09,0.1285,0.043,0.04,0.04,1
I,0.605,0.485,0.15,1.238,0.6315,0.226,0.33,3
M,0.58,0.445,0.15,0.9525,0.4315,0.1945,0.287,3
M,0.425,0.335,0.1,0.4085,0.1755,0.092,0.135,2
I,0.435,0.345,0.12,0.3215,0.13,0.055999999999999994,0.1185,1
I,0.495,0.355,0.12,0.4965,0.214,0.1045,0.1495,1
I,0.435,0.3,0.12,0.5965,0.259,0.139,0.1645,1
I,0.485,0.37,0.13,0.45799999999999996,0.18100000000000002,0.113,0.136,2
M,0.435,0.335,0.11,0.4385,0.2075,0.0715,0.1315,1
I,0.58,0.42,0.14,0.701,0.3285,0.102,0.2255,2
I,0.52,0.395,0.125,0.6629999999999999,0.3005,0.131,0.1905,2
F,0.585,0.45,0.16,1.077,0.4995,0.2875,0.25,2
I,0.475,0.385,0.11,0.5735,0.311,0.1025,0.136,1
I,0.46,0.36,0.14,0.447,0.161,0.087,0.16,2
M,0.56,0.435,0.18,0.889,0.36,0.204,0.25,3
M,0.605,0.475,0.155,1.161,0.5720000000000001,0.2455,0.275,2
F,0.64,0.505,0.165,1.2235,0.5215,0.2695,0.36,2
I,0.36,0.265,0.095,0.2315,0.105,0.046,0.075,1
F,0.455,0.365,0.11,0.385,0.166,0.046,0.1345,3
F,0.55,0.415,0.135,0.8145,0.42700000000000005,0.1855,0.175,1
M,0.41,0.325,0.12,0.3745,0.158,0.081,0.125,3
M,0.4,0.305,0.13,0.2935,0.096,0.0675,0.105,2
F,0.51,0.39,0.105,0.612,0.187,0.15,0.195,3
M,0.53,0.42,0.135,0.675,0.294,0.156,0.1825,2
F,0.45,0.36,0.11,0.447,0.203,0.08199999999999999,0.13,3
F,0.62,0.49,0.16,1.056,0.493,0.244,0.2725,2
M,0.62,0.48,0.16,1.0765,0.41200000000000003,0.253,0.3,3
F,0.48,0.37,0.13,0.5885,0.2475,0.1505,0.1595,3
I,0.43,0.345,0.115,0.4295,0.212,0.10800000000000001,0.109,1
M,0.605,0.5,0.175,1.0979999999999999,0.4765,0.23199999999999998,0.375,3
M,0.52,0.38,0.135,0.5825,0.2505,0.1565,0.175,1
M,0.6,0.48,0.09,1.05,0.457,0.2685,0.28,1
I,0.535,0.455,0.14,1.0015,0.53,0.1765,0.244,2
M,0.585,0.455,0.14,0.97,0.462,0.185,0.295,2
M,0.575,0.465,0.15,1.08,0.595,0.2065,0.23800000000000002,2
M,0.53,0.415,0.175,0.7395,0.261,0.1395,0.2645,3
M,0.375,0.29,0.1,0.276,0.1175,0.0565,0.085,2
F,0.52,0.405,0.115,0.7759999999999999,0.32,0.1845,0.22,1
M,0.56,0.41,0.165,0.93,0.3505,0.237,0.3,3
I,0.385,0.285,0.085,0.244,0.1215,0.0445,0.068,1
I,0.28,0.205,0.055,0.1135,0.045,0.0275,0.0335,1
M,0.39,0.285,0.095,0.271,0.11,0.06,0.08,1
F,0.475,0.375,0.15,0.5589999999999999,0.1955,0.1215,0.1945,3
F,0.575,0.445,0.135,0.883,0.381,0.2035,0.26,3
M,0.63,0.49,0.165,1.2005,0.575,0.273,0.294,2
F,0.695,0.53,0.2,2.0475,0.75,0.4195,0.6095,3
I,0.585,0.47,0.17,0.985,0.3695,0.2395,0.315,2
F,0.63,0.51,0.185,1.235,0.5115,0.349,0.3065,3
M,0.625,0.505,0.185,1.1565,0.52,0.2405,0.3535,2
I,0.465,0.355,0.12,0.5805,0.255,0.0915,0.184,1
M,0.6,0.465,0.2,1.2590000000000001,0.6405,0.1985,0.35700000000000004,2
M,0.565,0.455,0.15,0.9595,0.4565,0.2395,0.23,2
M,0.58,0.46,0.13,0.9209999999999999,0.35700000000000004,0.18100000000000002,0.29,3
F,0.63,0.495,0.145,1.147,0.5455,0.266,0.2885,2
M,0.33,0.255,0.095,0.1875,0.0735,0.045,0.06,1
I,0.425,0.34,0.105,0.389,0.2015,0.0905,0.08800000000000001,1
F,0.72,0.595,0.225,1.969,0.8045,0.423,0.66,3
I,0.45,0.36,0.13,0.478,0.191,0.127,0.13699999999999998,1
